address,amount,memo,label
t1Hsc1LR8yKnbbe3twRp88p6vFfC5t7DLbs,0.00000001,Batch payment 001,recipient-001
t3JZcvsuaXE6ygokL4XUiZSTrQBUoPYFnXJ,0.00000002,Batch payment 002,recipient-002
zs1qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqpq6d8g,0.00000003,Batch payment 003,recipient-003
u1qpatys4zruk99pg59gcscrt7y6akvl9vrhcfyhm9yxvxz7h87q6n8cgrzzpe9zru68uq39uhmlpp5uefxu0su5uqyqfe5zp3tycn0ecl,0.00000004,Batch payment 004,recipient-004
t1Hsc1LR8yKnbbe3twRp88p6vFfC5t7DLbs,0.00000005,Batch payment 005,recipient-005
t3JZcvsuaXE6ygokL4XUiZSTrQBUoPYFnXJ,0.00000006,Batch payment 006,recipient-006
zs1qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqpq6d8g,0.00000007,Batch payment 007,recipient-007
u1qpatys4zruk99pg59gcscrt7y6akvl9vrhcfyhm9yxvxz7h87q6n8cgrzzpe9zru68uq39uhmlpp5uefxu0su5uqyqfe5zp3tycn0ecl,0.00000008,Batch payment 008,recipient-008
t1Hsc1LR8yKnbbe3twRp88p6vFfC5t7DLbs,0.00000009,Batch payment 009,recipient-009
t3JZcvsuaXE6ygokL4XUiZSTrQBUoPYFnXJ,0.00000010,Batch payment 010,recipient-010
zs1qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqpq6d8g,0.00000011,Batch payment 011,recipient-011
u1qpatys4zruk99pg59gcscrt7y6akvl9vrhcfyhm9yxvxz7h87q6n8cgrzzpe9zru68uq39uhmlpp5uefxu0su5uqyqfe5zp3tycn0ecl,0.00000012,Batch payment 012,recipient-012
t1Hsc1LR8yKnbbe3twRp88p6vFfC5t7DLbs,0.00000013,Batch payment 013,recipient-013
t3JZcvsuaXE6ygokL4XUiZSTrQBUoPYFnXJ,0.00000014,Batch payment 014,recipient-014
zs1qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqpq6d8g,0.00000015,Batch payment 015,recipient-015
u1qpatys4zruk99pg59gcscrt7y6akvl9vrhcfyhm9yxvxz7h87q6n8cgrzzpe9zru68uq39uhmlpp5uefxu0su5uqyqfe5zp3tycn0ecl,0.00000016,Batch payment 016,recipient-016
t1Hsc1LR8yKnbbe3twRp88p6vFfC5t7DLbs,0.00000017,Batch payment 017,recipient-017
t3JZcvsuaXE6ygokL4XUiZSTrQBUoPYFnXJ,0.00000018,Batch payment 018,recipient-018
zs1qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqpq6d8g,0.00000019,Batch payment 019,recipient-019
u1qpatys4zruk99pg59gcscrt7y6akvl9vrhcfyhm9yxvxz7h87q6n8cgrzzpe9zru68uq39uhmlpp5uefxu0su5uqyqfe5zp3tycn0ecl,0.00000020,Batch payment 020,recipient-020
t1Hsc1LR8yKnbbe3twRp88p6vFfC5t7DLbs,0.00000021,Batch payment 021,recipient-021
t3JZcvsuaXE6ygokL4XUiZSTrQBUoPYFnXJ,0.00000022,Batch payment 022,recipient-022
zs1qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqpq6d8g,0.00000023,Batch payment 023,recipient-023
u1qpatys4zruk99pg59gcscrt7y6akvl9vrhcfyhm9yxvxz7h87q6n8cgrzzpe9zru68uq39uhmlpp5uefxu0su5uqyqfe5zp3tycn0ecl,0.00000024,Batch payment 024,recipient-024
t1Hsc1LR8yKnbbe3twRp88p6vFfC5t7DLbs,0.00000025,Batch payment 025,recipient-025
t3JZcvsuaXE6ygokL4XUiZSTrQBUoPYFnXJ,0.00000026,Batch payment 026,recipient-026
zs1qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqpq6d8g,0.00000027,Batch payment 027,recipient-027
u1qpatys4zruk99pg59gcscrt7y6akvl9vrhcfyhm9yxvxz7h87q6n8cgrzzpe9zru68uq39uhmlpp5uefxu0su5uqyqfe5zp3tycn0ecl,0.00000028,Batch payment 028,recipient-028
t1Hsc1LR8yKnbbe3twRp88p6vFfC5t7DLbs,0.00000029,Batch payment 029,recipient-029
t3JZcvsuaXE6ygokL4XUiZSTrQBUoPYFnXJ,0.00000030,Batch payment 030,recipient-030
zs1qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqpq6d8g,0.00000031,Batch payment 031,recipient-031
u1qpatys4zruk99pg59gcscrt7y6akvl9vrhcfyhm9yxvxz7h87q6n8cgrzzpe9zru68uq39uhmlpp5uefxu0su5uqyqfe5zp3tycn0ecl,0.00000032,Batch payment 032,recipient-032
t1Hsc1LR8yKnbbe3twRp88p6vFfC5t7DLbs,0.00000033,Batch payment 033,recipient-033
t3JZcvsuaXE6ygokL4XUiZSTrQBUoPYFnXJ,0.00000034,Batch payment 034,recipient-034
zs1qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqpq6d8g,0.00000035,Batch payment 035,recipient-035
u1qpatys4zruk99pg59gcscrt7y6akvl9vrhcfyhm9yxvxz7h87q6n8cgrzzpe9zru68uq39uhmlpp5uefxu0su5uqyqfe5zp3tycn0ecl,0.00000036,Batch payment 036,recipient-036
t1Hsc1LR8yKnbbe3twRp88p6vFfC5t7DLbs,0.00000037,Batch payment 037,recipient-037
t3JZcvsuaXE6ygokL4XUiZSTrQBUoPYFnXJ,0.00000038,Batch payment 038,recipient-038
zs1qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqpq6d8g,0.00000039,Batch payment 039,recipient-039
u1qpatys4zruk99pg59gcscrt7y6akvl9vrhcfyhm9yxvxz7h87q6n8cgrzzpe9zru68uq39uhmlpp5uefxu0su5uqyqfe5zp3tycn0ecl,0.00000040,Batch payment 040,recipient-040
t1Hsc1LR8yKnbbe3twRp88p6vFfC5t7DLbs,0.00000041,Batch payment 041,recipient-041
t3JZcvsuaXE6ygokL4XUiZSTrQBUoPYFnXJ,0.00000042,Batch payment 042,recipient-042
zs1qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqpq6d8g,0.00000043,Batch payment 043,recipient-043
u1qpatys4zruk99pg59gcscrt7y6akvl9vrhcfyhm9yxvxz7h87q6n8cgrzzpe9zru68uq39uhmlpp5uefxu0su5uqyqfe5zp3tycn0ecl,0.00000044,Batch payment 044,recipient-044
t1Hsc1LR8yKnbbe3twRp88p6vFfC5t7DLbs,0.00000045,Batch payment 045,recipient-045
t3JZcvsuaXE6ygokL4XUiZSTrQBUoPYFnXJ,0.00000046,Batch payment 046,recipient-046
zs1qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqpq6d8g,0.00000047,Batch payment 047,recipient-047
u1qpatys4zruk99pg59gcscrt7y6akvl9vrhcfyhm9yxvxz7h87q6n8cgrzzpe9zru68uq39uhmlpp5uefxu0su5uqyqfe5zp3tycn0ecl,0.00000048,Batch payment 048,recipient-048
t1Hsc1LR8yKnbbe3twRp88p6vFfC5t7DLbs,0.00000049,Batch payment 049,recipient-049
t3JZcvsuaXE6ygokL4XUiZSTrQBUoPYFnXJ,0.00000050,Batch payment 050,recipient-050
zs1qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqpq6d8g,0.00000051,Batch payment 051,recipient-051
u1qpatys4zruk99pg59gcscrt7y6akvl9vrhcfyhm9yxvxz7h87q6n8cgrzzpe9zru68uq39uhmlpp5uefxu0su5uqyqfe5zp3tycn0ecl,0.00000052,Batch payment 052,recipient-052
t1Hsc1LR8yKnbbe3twRp88p6vFfC5t7DLbs,0.00000053,Batch payment 053,recipient-053
t3JZcvsuaXE6ygokL4XUiZSTrQBUoPYFnXJ,0.00000054,Batch payment 054,recipient-054
zs1qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqpq6d8g,0.00000055,Batch payment 055,recipient-055
u1qpatys4zruk99pg59gcscrt7y6akvl9vrhcfyhm9yxvxz7h87q6n8cgrzzpe9zru68uq39uhmlpp5uefxu0su5uqyqfe5zp3tycn0ecl,0.00000056,Batch payment 056,recipient-056
t1Hsc1LR8yKnbbe3twRp88p6vFfC5t7DLbs,0.00000057,Batch payment 057,recipient-057
t3JZcvsuaXE6ygokL4XUiZSTrQBUoPYFnXJ,0.00000058,Batch payment 058,recipient-058
zs1qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqpq6d8g,0.00000059,Batch payment 059,recipient-059
u1qpatys4zruk99pg59gcscrt7y6akvl9vrhcfyhm9yxvxz7h87q6n8cgrzzpe9zru68uq39uhmlpp5uefxu0su5uqyqfe5zp3tycn0ecl,0.00000060,Batch payment 060,recipient-060
t1Hsc1LR8yKnbbe3twRp88p6vFfC5t7DLbs,0.00000061,Batch payment 061,recipient-061
t3JZcvsuaXE6ygokL4XUiZSTrQBUoPYFnXJ,0.00000062,Batch payment 062,recipient-062
zs1qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqpq6d8g,0.00000063,Batch payment 063,recipient-063
u1qpatys4zruk99pg59gcscrt7y6akvl9vrhcfyhm9yxvxz7h87q6n8cgrzzpe9zru68uq39uhmlpp5uefxu0su5uqyqfe5zp3tycn0ecl,0.00000064,Batch payment 064,recipient-064
t1Hsc1LR8yKnbbe3twRp88p6vFfC5t7DLbs,0.00000065,Batch payment 065,recipient-065
t3JZcvsuaXE6ygokL4XUiZSTrQBUoPYFnXJ,0.00000066,Batch payment 066,recipient-066
zs1qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqpq6d8g,0.00000067,Batch payment 067,recipient-067
u1qpatys4zruk99pg59gcscrt7y6akvl9vrhcfyhm9yxvxz7h87q6n8cgrzzpe9zru68uq39uhmlpp5uefxu0su5uqyqfe5zp3tycn0ecl,0.00000068,Batch payment 068,recipient-068
t1Hsc1LR8yKnbbe3twRp88p6vFfC5t7DLbs,0.00000069,Batch payment 069,recipient-069
t3JZcvsuaXE6ygokL4XUiZSTrQBUoPYFnXJ,0.00000070,Batch payment 070,recipient-070
zs1qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqpq6d8g,0.00000071,Batch payment 071,recipient-071
u1qpatys4zruk99pg59gcscrt7y6akvl9vrhcfyhm9yxvxz7h87q6n8cgrzzpe9zru68uq39uhmlpp5uefxu0su5uqyqfe5zp3tycn0ecl,0.00000072,Batch payment 072,recipient-072
t1Hsc1LR8yKnbbe3twRp88p6vFfC5t7DLbs,0.00000073,Batch payment 073,recipient-073
t3JZcvsuaXE6ygokL4XUiZSTrQBUoPYFnXJ,0.00000074,Batch payment 074,recipient-074
zs1qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqpq6d8g,0.00000075,Batch payment 075,recipient-075
u1qpatys4zruk99pg59gcscrt7y6akvl9vrhcfyhm9yxvxz7h87q6n8cgrzzpe9zru68uq39uhmlpp5uefxu0su5uqyqfe5zp3tycn0ecl,0.00000076,Batch payment 076,recipient-076
t1Hsc1LR8yKnbbe3twRp88p6vFfC5t7DLbs,0.00000077,Batch payment 077,recipient-077
